song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
2613,Stylo (feat. Mos Def and Bobby Womack),65,270520,0.00604,0.6859999999999999,0.7509999999999999,0.000849,10,0.0979,-5.747000000000001,0,0.0604,100.222,4,0.851
15121,Dance For Me,20,215391,0.133,0.846,0.629,0.0,0,0.0867,-4.475,1,0.115,120.051,4,0.7120000000000001
6063,Cut Your Hair (Remastered),51,185693,0.00554,0.469,0.825,0.00199,4,0.133,-6.612,0,0.0319,110.839,4,0.659
259,Back In The U.S.S.R. - 2018 Mix,61,163466,0.00102,0.51,0.893,5.85e-05,9,0.201,-9.267,1,0.0342,142.657,4,0.934
9749,Blow Me Away - Soundtrack Version,57,205680,0.0007610000000000001,0.5329999999999999,0.957,0.00244,5,0.115,-3.526,1,0.0573,99.079,4,0.462
5719,Beautiful,40,354613,0.0005679999999999999,0.504,0.855,0.212,7,0.136,-10.518,1,0.042,134.989,4,0.382
8795,Stereo Hearts (feat. Adam Levine),78,210960,0.0319,0.6459999999999999,0.795,0.0,9,0.267,-3.293,1,0.0976,89.99,4,0.7959999999999999
3073,Heart Surgery,26,189200,0.28,0.667,0.6,3.7000000000000006e-06,10,0.0869,-8.324,0,0.489,80.01100000000002,1,0.514
17429,Say My Name,85,198946,0.13699999999999998,0.703,0.66,0.0,10,0.192,-5.119,0,0.123,95.031,4,0.79
5360,Any Day Now - Remastered,38,222426,0.0849,0.6629999999999999,0.561,4.79e-05,5,0.0725,-7.971,1,0.0248,102.911,4,0.605
9033,Lie,82,209213,0.161,0.753,0.66,0.0,5,0.236,-6.542000000000002,1,0.133,95.003,4,0.182
8563,What's Up?,80,295493,0.16,0.561,0.555,0.0,11,0.114,-9.734,0,0.0287,134.369,4,0.4970000000000001
9034,Album of the Year - Freestyle,77,138872,0.0805,0.705,0.816,0.0,10,0.476,-7.046,0,0.32,94.211,4,0.929
11561,Wavves,38,141187,0.00563,0.708,0.5479999999999999,0.6709999999999999,10,0.101,-6.251,1,0.0702,159.993,4,0.607
986,California Stars,57,298533,0.422,0.622,0.736,1.18e-05,9,0.0829,-9.229,1,0.0292,110.24,4,0.723
154,Single Ladies (Put a Ring on It),72,193213,0.0383,0.426,0.584,0.0,1,0.188,-5.292999999999998,1,0.29600000000000004,193.437,4,0.272
7358,Father Stretch My Hands Pt. 1,74,135920,0.142,0.7140000000000001,0.5660000000000001,1.25e-06,7,0.57,-4.408,1,0.056,113.074,4,0.449
16302,Jumpin Out The Jet,44,180986,0.0286,0.835,0.935,0.0,10,0.21600000000000005,-4.194,0,0.368,75.023,4,0.792
12364,Kill'N me Softly,39,228754,0.125,0.8009999999999999,0.6559999999999999,8.8e-05,2,0.118,-7.968,0,0.133,106.071,4,0.882
8194,Dance 2 Your Heartbeat,56,213333,0.014,0.657,0.92,0.0147,0,0.337,-4.323,1,0.0373,126.008,4,0.355
17228,Crazy In Love,79,236133,0.00249,0.6459999999999999,0.77,0.0,2,0.0715,-6.596,0,0.226,99.165,4,0.6809999999999999
5055,The Battle Of New Orleans,48,151626,0.764,0.703,0.7759999999999999,0.0,9,0.0988,-10.983,1,0.139,177.283,4,0.921
16042,Beyond,74,240600,0.229,0.58,0.687,0.0,6,0.109,-5.4,1,0.106,76.014,4,0.187
16146,All About That Bass,68,187920,0.0573,0.807,0.887,2.87e-06,9,0.124,-3.726,1,0.0503,134.05200000000002,4,0.961
1918,Halo,82,261640,0.272,0.508,0.72,0.0,11,0.0563,-5.908,0,0.0628,79.983,4,0.472
5165,Make the World Go Away,40,157826,0.926,0.214,0.215,9.33e-05,1,0.121,-11.312,1,0.0318,205.359,3,0.477
6414,Dancing On Glass,63,246333,0.0189,0.564,0.945,0.0,1,0.359,-4.705,1,0.0493,101.003,4,0.399
2545,The Underdog,51,222320,0.0602,0.693,0.6459999999999999,0.00132,7,0.6779999999999999,-6.484,1,0.0313,145.116,4,0.89
17774,Monotonía,44,218106,0.335,0.657,0.6990000000000001,0.000123,6,0.336,-6.0470000000000015,0,0.0522,109.974,4,0.258
12531,Breaking All The Rules,52,174285,0.0771,0.8109999999999999,0.865,0.0004570000000000001,0,0.0681,-5.438,0,0.0526,126.052,4,0.584
3632,Untitled,1,135706,0.906,0.573,0.2,0.0,9,0.134,-9.567,1,0.0805,121.255,4,0.333
9188,Intergalactic - Remastered,70,231493,0.022,0.7340000000000001,0.8640000000000001,9.94e-06,2,0.246,-6.119,1,0.303,105.933,4,0.47
8180,Better Not (feat. Wafia),80,222865,0.278,0.7829999999999999,0.537,0.0,9,0.229,-2.9210000000000003,1,0.0749,113.977,4,0.392
15642,Levitate,63,230738,0.142,0.606,0.7809999999999999,0.008029999999999999,1,0.0734,-5.846,1,0.0703,170.007,4,0.632
8344,Philosophize In It! Chemicalize With It!,53,200533,0.245,0.316,0.828,0.000356,0,0.158,-5.313,1,0.0376,136.899,4,0.35600000000000004
16896,Tidal Wave,60,197195,0.377,0.7659999999999999,0.292,0.0633,0,0.085,-10.228,1,0.031,92.528,4,0.28
3805,Como Lo Niego,44,224160,0.644,0.884,0.7070000000000001,6.47e-06,1,0.0821,-2.875,0,0.0383,134.99200000000002,4,0.946
11726,Body,86,163216,0.0476,0.752,0.764,9.44e-05,1,0.0543,-4.399,1,0.038,121.958,4,0.5820000000000001
11473,18,53,205370,0.877,0.483,0.305,6.78e-05,11,0.126,-8.15,0,0.268,79.458,4,0.273
7108,R House,10,288800,0.00509,0.6890000000000001,0.91,0.7040000000000001,1,0.337,-5.311,1,0.355,120.053,3,0.624
12251,Let 'Em Talk,31,185813,0.0288,0.486,0.942,0.14400000000000002,2,0.139,-3.471,1,0.133,179.91400000000004,4,0.608
9018,Uproar,88,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884
17282,My Girl,80,165000,0.625,0.579,0.419,0.0,0,0.0981,-10.72,1,0.0346,104.564,4,0.6729999999999999
13633,No Drama (feat. Craig David),74,153309,0.168,0.73,0.934,2.56e-05,4,0.142,-3.995,1,0.078,122.018,4,0.758
5774,Sleep Baby Sleep,52,180067,0.0662,0.574,0.53,5.320000000000001e-05,0,0.145,-7.26,1,0.0453,153.937,4,0.393
14697,Fuck You,67,222933,0.129,0.69,0.8340000000000001,0.0,0,0.136,-5.79,1,0.0566,127.43,4,0.738
12580,Pick Up,56,398150,1.09e-05,0.7120000000000001,0.601,0.802,5,0.0982,-8.968,1,0.062,124.912,4,0.513
5739,Only One (Radio Edit),41,160626,0.0107,0.6829999999999999,0.6779999999999999,2.27e-05,9,0.8220000000000001,-6.756,1,0.0332,126.988,4,0.45
10212,El Manisero - Mambo Son,47,156640,0.779,0.585,0.7120000000000001,0.125,7,0.491,-8.59,1,0.0806,82.01299999999998,4,0.807
3443,I Love It (& Lil Pump),99,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.329
8980,Boing Boing (feat. The Seige),58,217846,0.019,0.8029999999999999,0.914,1.72e-06,0,0.463,-3.297,1,0.199,130.067,4,0.695
2677,All Along the Watchtower,78,240800,0.00255,0.438,0.805,5.69e-05,8,0.0842,-6.237,1,0.0624,113.253,4,0.564
9067,Rapper's Delight,41,239466,0.076,0.912,0.836,3.22e-06,2,0.0285,-7.615,1,0.231,111.7,4,0.7240000000000001
11987,One Number Away - Recorded At Sound Stage Nashville,54,224987,0.619,0.7,0.633,0.0,7,0.339,-7.635,0,0.0334,142.015,4,0.506
11754,Superposition,66,230959,0.00289,0.593,0.6970000000000001,0.0257,7,0.14,-5.416,1,0.0399,170.0,4,0.428
6062,Fuck and Run,3,187933,0.743,0.774,0.64,0.0317,2,0.08800000000000001,-7.949,1,0.0334,136.226,4,0.948
1776,Cups - Movie Version,55,76946,0.5539999999999999,0.927,0.329,2.87e-05,7,0.0302,-13.675999999999998,1,0.156,129.998,4,0.7909999999999999
3302,Back to Autumn,69,199653,0.462,0.478,0.588,0.00109,8,0.069,-8.032,1,0.0304,110.918,4,0.341
8575,Girls Just Want to Have Fun,74,238266,0.22,0.71,0.799,0.000602,6,0.349,-4.897,1,0.0328,120.372,4,0.725
9900,Superman Sin Capa,49,230257,0.0992,0.88,0.906,1.26e-05,4,0.136,-1.461,0,0.0809,115.019,4,0.5429999999999999
10431,Ciencia Ficción,25,215567,0.0577,0.569,0.944,0.337,9,0.0562,-8.1,0,0.0319,130.001,4,0.39
5223,Misery Loves Company,31,149546,0.534,0.455,0.441,0.0,5,0.124,-11.119000000000002,1,0.08,189.169,3,0.633
12053,Why Does It Hurt,3,198722,0.0402,0.5429999999999999,0.7290000000000001,0.0,0,0.101,-5.142,1,0.13699999999999998,82.11200000000002,4,0.252
17299,Easy,75,256426,0.147,0.598,0.353,3.91e-05,10,0.0592,-15.06,0,0.0343,132.457,4,0.342
9651,Adderall,64,218025,0.000672,0.6809999999999999,0.8909999999999999,1.07e-06,6,0.0631,-4.28,1,0.0408,100.008,4,0.556
9906,Limonada Coco - Remix,54,216816,0.246,0.894,0.723,0.00475,11,0.15,-5.61,0,0.0917,116.003,4,0.487
5020,Columbus Stockade Blues,19,165733,0.977,0.807,0.379,8.43e-05,5,0.0597,-8.774,1,0.0311,93.449,4,0.8420000000000001
10405,Banana Papaya,56,178946,0.036000000000000004,0.813,0.784,1.44e-06,9,0.0843,-5.7410000000000005,0,0.0869,97.003,4,0.453
8513,Mrs. Robinson,75,244026,0.713,0.606,0.457,2.53e-05,6,0.0747,-14.035,0,0.0497,92.033,4,0.813
866,Mind Playing Tricks on Me,67,308733,0.207,0.8859999999999999,0.512,0.0,10,0.0991,-11.825,0,0.237,93.997,4,0.454
3063,Unanswered Questions,43,196624,0.452,0.79,0.7709999999999999,0.0,7,0.09,-5.118,1,0.328,83.054,4,0.312
3810,Te Estaré Esperando,25,262608,0.263,0.831,0.902,0.0,1,0.235,-3.135,1,0.0493,112.021,4,0.97
8673,Bailar,66,160304,0.0249,0.75,0.8909999999999999,6.48e-06,9,0.0569,-3.738,1,0.227,128.065,4,0.5529999999999999
18326,All I Am,87,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
8430,Walking In My Shoes,54,171809,0.00941,0.633,0.777,0.000302,9,0.16699999999999998,-4.995,1,0.0528,130.02700000000002,4,0.299
16063,Going All the Way,48,172008,0.13,0.652,0.687,0.0,2,0.35100000000000003,-5.607,1,0.0456,89.99600000000002,4,0.314
16089,Blind Ambition,45,231729,0.212,0.847,0.5770000000000001,0.0,9,0.0627,-6.875,1,0.149,122.925,3,0.5589999999999999
15072,Around The World,64,214040,0.000252,0.575,0.8540000000000001,0.6759999999999999,1,0.35100000000000003,-5.847,0,0.0362,113.075,4,0.5870000000000001
2127,The Weight - Remastered,55,278626,0.225,0.63,0.519,4.3e-06,9,0.0974,-10.997,1,0.0528,143.942,4,0.502
18640,Superposition,63,230959,0.00289,0.593,0.6970000000000001,0.0257,7,0.14,-5.416,1,0.0399,170.0,4,0.428
2470,Best Friend,79,262231,0.395,0.575,0.7140000000000001,0.0,6,0.115,-5.247000000000001,1,0.0596,144.982,4,0.32
9903,Merengue Electronico,48,235373,0.0582,0.7240000000000001,0.8,0.000717,2,0.198,-5.676,0,0.0368,126.994,4,0.755
15492,WAKE UP,84,231963,0.192,0.741,0.645,0.0,11,0.163,-5.1160000000000005,0,0.0963,149.07,4,0.488
9972,Secrets (feat. Sam Fischer),40,221281,0.496,0.645,0.5670000000000001,0.0,5,0.295,-5.795,0,0.28,92.079,4,0.69
2994,Regret - 2015 Remastered Version,57,248973,0.00146,0.506,0.931,0.0227,5,0.27,-5.635,1,0.0305,129.56799999999998,4,0.865
2718,I Want Candy,43,177506,0.0273,0.669,0.848,0.0869,8,0.0881,-10.072,0,0.03,102.048,4,0.6609999999999999
5829,Under The Boardwalk,67,161960,0.908,0.747,0.226,0.000168,7,0.107,-13.635,1,0.0415,123.789,4,0.778
1385,Eventually,21,226346,0.603,0.6579999999999999,0.394,5.65e-06,1,0.17600000000000002,-7.537000000000001,1,0.025,78.926,3,0.232
9517,Old Pine,72,328506,0.45,0.401,0.364,0.0503,5,0.162,-10.836,1,0.033,129.56799999999998,4,0.224
17711,Bassment Jazz,50,157377,0.733,0.72,0.682,6.330000000000001e-05,10,0.109,-8.246,0,0.145,86.99600000000002,4,0.569
3643,Trips to Beijing,26,193201,0.458,0.6659999999999999,0.8420000000000001,0.0,8,0.138,-3.699,0,0.5529999999999999,95.669,3,0.579
18469,Cheyenne,19,215107,0.0126,0.5539999999999999,0.768,7.13e-06,6,0.122,-5.812,0,0.127,99.679,4,0.324
13257,Shahre Gham,20,219626,0.7490000000000001,0.45,0.384,0.00179,9,0.13699999999999998,-9.25,0,0.0333,82.836,3,0.305
2526,Balloons,43,180666,0.0826,0.5820000000000001,0.984,0.153,9,0.0713,-1.962,0,0.0529,153.94299999999996,4,0.7709999999999999
3511,100 Miles and Running (ft. Wale & John Lindahl),78,353453,0.556,0.8440000000000001,0.935,0.0,7,0.42,-3.585,1,0.0641,118.999,4,0.958
4061,For You (feat. Tory Lanez & G-Eazy),66,254732,0.14800000000000002,0.408,0.7240000000000001,4.07e-05,11,0.0786,-8.264,0,0.478,183.92,1,0.63
11886,"Here We Go (Hey Boy, Hey Girl)",63,158095,0.00141,0.583,0.979,0.902,8,0.06,-3.83,1,0.0398,126.028,4,0.267
16835,The Promise,56,260836,0.276,0.4270000000000001,0.62,0.0,5,0.125,-7.768,0,0.0332,145.658,4,0.328
9858,Red Light (Prod. Newmaze),34,235200,0.644,0.7240000000000001,0.502,0.0,3,0.106,-7.85,0,0.196,99.993,4,0.358
14246,Next Up 47,64,166217,0.556,0.851,0.603,0.0,7,0.0631,-6.226,0,0.117,104.007,4,0.585
1130,Closer,69,373306,0.000365,0.5589999999999999,0.725,0.5529999999999999,10,0.112,-8.631,0,0.0426,90.012,4,0.501
5358,What I'd Say,42,232773,0.7170000000000001,0.67,0.265,1.06e-06,6,0.102,-12.741,1,0.0289,117.799,4,0.255
848,Hip Hop Hooray,69,267266,0.102,0.862,0.642,0.0,6,0.272,-13.652,0,0.101,99.201,4,0.765
2834,I Want More,38,214226,0.0251,0.807,0.602,0.171,9,0.0414,-11.02,1,0.054000000000000006,113.543,4,0.931
13181,Big Bang - Radio Edit,48,236333,0.0312,0.628,0.8690000000000001,0.0076799999999999985,6,0.13699999999999998,-6.5779999999999985,0,0.051,131.042,4,0.446
11668,First Time,67,297782,0.251,0.422,0.677,3.55e-06,11,0.16,-5.76,1,0.0365,150.131,4,0.146
12515,One Foot,69,261371,0.00773,0.581,0.826,1.56e-06,0,0.792,-4.87,1,0.0357,100.018,4,0.4920000000000001
8828,History,59,187426,0.0352,0.655,0.6990000000000001,0.0,11,0.064,-4.421,1,0.0493,86.704,4,0.802
10723,french inhale,65,108078,0.499,0.87,0.146,0.941,8,0.105,-11.877,0,0.22,80.087,4,0.889
8200,I Can Be Somebody,63,277500,0.0168,0.634,0.482,0.00115,0,0.147,-8.398,1,0.0331,127.928,4,0.238
11208,Dejalo,49,219853,0.0279,0.379,0.949,0.0,9,0.179,-1.81,1,0.0523,104.0,4,0.797
1377,We Can't Stop (feat. Bea Miller),26,222146,0.674,0.705,0.34700000000000003,0.0,2,0.12,-8.249,1,0.0301,80.057,4,0.36
2836,Close To Me,67,203266,0.0745,0.7240000000000001,0.523,0.703,11,0.0811,-11.139,1,0.116,185.075,4,0.965
520,Seventeen,59,245266,0.000895,0.5770000000000001,0.6759999999999999,2.29e-06,8,0.0625,-11.931,1,0.0295,95.98,4,0.6759999999999999
8285,Wish I Knew You,72,274093,0.13,0.6509999999999999,0.716,0.0616,0,0.125,-6.516,0,0.0258,101.05,4,0.722
1552,Take Me to Church,61,241693,0.634,0.5660000000000001,0.664,0.0,4,0.116,-5.303,0,0.0464,128.945,4,0.4370000000000001
13416,No Fear,44,251292,0.0639,0.755,0.856,0.000796,5,0.384,-7.44,1,0.0701,119.995,4,0.738
5195,Daddy Sang Bass,53,140440,0.6990000000000001,0.6809999999999999,0.638,0.000629,4,0.0581,-7.818,1,0.0367,96.882,4,0.677
8353,He's Fine,49,223400,0.5589999999999999,0.557,0.616,8.04e-05,10,0.0812,-8.937999999999997,1,0.0387,86.802,4,0.471
11334,Hymn For The Weekend - Seeb Remix,78,212647,0.00868,0.565,0.8490000000000001,4.68e-06,0,0.12,-3.516,0,0.0517,102.034,4,0.4270000000000001
18174,Tie Me Down (with Elley Duhé),84,218295,0.135,0.5479999999999999,0.8390000000000001,0.0,6,0.102,-2.371,1,0.0644,98.932,4,0.314
3701,Fade,71,193747,0.1,0.7559999999999999,0.7659999999999999,0.0,9,0.313,-5.792999999999998,0,0.08800000000000001,105.986,4,0.28800000000000003
16723,Collapsing New People,2,255626,0.0315,0.573,0.865,2.89e-05,7,0.342,-3.736,0,0.0395,115.63,4,0.557
13815,Saved,2,166146,0.00172,0.503,0.7020000000000001,0.0,3,0.381,-5.1110000000000015,0,0.0418,127.989,4,0.387
13887,Vroom,71,221538,0.0388,0.653,0.573,0.0,11,0.0687,-6.744,0,0.0852,141.18,5,0.348
16868,Want Some More (feat. Mr. Talkbox),23,271221,0.0701,0.789,0.723,0.0,7,0.659,-3.5210000000000004,0,0.0827,124.053,4,0.747
15695,Dance All Night,60,206333,0.0138,0.706,0.775,1.04e-06,1,0.151,-5.218,1,0.0468,81.04,4,0.882
6492,Here Tonight,73,216533,0.0144,0.517,0.7759999999999999,0.0,11,0.113,-5.271,1,0.0362,96.002,4,0.448
17898,Let It Be Me (feat. Ava Max),69,172933,0.128,0.743,0.529,0.0,7,0.181,-6.187,0,0.0505,102.048,4,0.438
9638,AMERICAN GODS,43,203079,0.0128,0.515,0.8390000000000001,1.7e-06,10,0.0776,-4.584,1,0.0608,155.05,4,0.6829999999999999
18050,Kicks,17,195173,0.141,0.638,0.8370000000000001,0.0,10,0.285,-5.3660000000000005,0,0.0771,95.023,4,0.619
4369,Royalty (feat. Rio),39,290156,0.0182,0.527,0.785,0.0,8,0.116,-3.844,0,0.218,145.894,4,0.535
12508,Do You (Jaisua Remix),37,193816,0.00188,0.602,0.433,0.336,4,0.18,-13.092,0,0.0308,140.034,4,0.28800000000000003
14836,Rusty Cage,4,265906,1.84e-05,0.302,0.8190000000000001,0.000416,11,0.0568,-11.364,0,0.0824,102.048,4,0.309
1050,Mmm Mmm Mmm Mmm,59,235173,0.25,0.58,0.575,1.83e-05,3,0.0813,-7.72,1,0.0231,92.934,4,0.37
4144,Twins,61,50014,0.971,0.581,0.14,0.955,5,0.109,-23.095,1,0.214,183.773,4,0.248
4816,Leaf In The Wind,52,184922,0.968,0.304,0.0672,0.922,3,0.106,-20.575,1,0.0541,66.137,4,0.0347
17009,The Greatest,64,202560,0.738,0.508,0.362,0.000998,0,0.0922,-9.688,1,0.0262,107.459,4,0.328
16348,Horns,69,217625,0.081,0.49,0.753,2.74e-06,6,0.268,-5.41,1,0.239,156.241,4,0.325
4954,Whiskey And You,66,236333,0.919,0.5920000000000001,0.0562,6.22e-06,2,0.111,-14.344,1,0.0599,127.005,4,0.266
3867,El Reloj,4,157186,0.8540000000000001,0.821,0.348,0.0,3,0.0854,-8.897,0,0.0433,112.053,4,0.7140000000000001
16234,Scotland,58,228481,0.018000000000000002,0.5770000000000001,0.629,0.0356,10,0.106,-8.282,0,0.0253,96.984,3,0.197
14222,How Many Times,14,192000,0.111,0.789,0.654,1.02e-06,7,0.108,-7.776,0,0.234,139.88,4,0.447
8305,Happiness Is Not A Place,10,251000,0.00941,0.6940000000000001,0.872,1.6800000000000002e-05,10,0.0719,-3.799,0,0.0297,113.978,4,0.962
16085,Fantasy,68,218947,0.353,0.68,0.747,0.0,4,0.138,-6.056,0,0.091,113.933,4,0.331
3483,IUNNO (feat. Jachary),38,165500,0.0165,0.7979999999999999,0.569,0.00318,1,0.13,-7.171,1,0.0453,130.88299999999998,4,0.168
2592,Royals,80,190185,0.106,0.616,0.4320000000000001,0.0,7,0.132,-9.546,1,0.133,84.77799999999998,4,0.302
15835,Be Alright,96,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.443
8113,U Can't Touch This,73,257360,0.00456,0.867,0.517,0.000339,11,0.0864,-13.222,0,0.0875,133.148,4,0.866
13807,If U Seek Amy,65,216520,0.0192,0.7170000000000001,0.5870000000000001,0.0,4,0.0523,-7.296,0,0.0339,129.954,4,0.544
7426,93 'Til Infinity,67,286440,0.125,0.59,0.672,1.04e-06,1,0.147,-11.792,1,0.412,206.247,4,0.688
11544,"Cry Me a River - Recorded at Metropolis Studios, London",32,301144,0.855,0.665,0.252,0.0,3,0.113,-8.407,0,0.0323,121.994,4,0.339
5842,Earth Angel,58,178000,0.898,0.489,0.271,0.0,8,0.11,-9.416,1,0.0281,72.36,4,0.486
11839,Backin' It Up (feat. Cardi B),78,190466,0.0886,0.7959999999999999,0.68,0.0,10,0.268,-4.853,0,0.353,164.93200000000004,4,0.565
11533,No Right To Love You - Acoustic,73,229557,0.866,0.531,0.269,0.0,1,0.116,-10.6,1,0.0406,84.186,4,0.52
9736,"Kernkraft 400 - DJ Gius Mix, Radio Edit",61,207266,0.00415,0.7140000000000001,0.528,0.8540000000000001,6,0.0819,-8.789,1,0.0692,139.983,4,0.297
13528,Sin Despertar,55,195666,0.161,0.672,0.779,0.0,11,0.152,-5.249,1,0.0285,97.017,4,0.725
9078,It's Like That,56,290280,0.0591,0.964,0.889,0.0,11,0.166,-5.169,1,0.147,121.144,4,0.552
15866,Problem,77,193920,0.0192,0.66,0.805,8.83e-06,1,0.159,-5.352,0,0.153,103.009,4,0.625
1464,Foreign Hands,71,258651,0.365,0.684,0.5429999999999999,2.07e-06,3,0.113,-5.579,0,0.0281,140.996,4,0.361
15127,"Cool (feat. Marc E. Bassy, Gucci Mane)",48,190616,0.0634,0.631,0.746,0.0,2,0.0866,-5.49,1,0.147,94.988,4,0.321
6220,Boomshaka,53,193348,0.000968,0.64,0.951,0.897,2,0.231,-5.598,1,0.0479,125.013,4,0.5920000000000001
7161,Superhero,82,179997,0.82,0.6809999999999999,0.34,0.0,7,0.285,-8.617,1,0.0339,129.98,4,0.417
15025,The Hearse,53,222906,0.245,0.485,0.633,0.0,1,0.201,-6.59,0,0.0509,156.002,4,0.29100000000000004
5771,Lost It All,51,223655,0.0233,0.565,0.386,0.00113,7,0.109,-11.856,0,0.0299,73.01899999999998,3,0.184
528,No One Like You,60,237466,0.0203,0.505,0.631,2.21e-05,9,0.141,-10.433,0,0.038,118.178,4,0.835
15442,"Don't You Need Somebody (feat. Enrique Iglesias, R. City, Serayah & Shaggy)",59,207719,0.247,0.69,0.7020000000000001,0.0,11,0.262,-6.103,1,0.0901,92.996,4,0.611
6740,Jessica WJ,54,197840,0.0872,0.716,0.745,0.0,5,0.127,-4.748,1,0.0433,89.006,4,0.507
17230,Can't Tell Me Nothing,69,271600,0.0121,0.594,0.614,0.0,5,0.823,-6.091,0,0.0536,79.968,4,0.101
11395,Better Without You,60,174429,0.21,0.57,0.725,0.0,5,0.225,-6.765,0,0.273,111.625,5,0.6829999999999999
3978,Illegal Smile,33,193266,0.742,0.499,0.279,1.47e-06,0,0.0907,-15.338,1,0.0529,161.609,4,0.421
12901,Enough,4,218153,0.00031600000000000004,0.233,0.985,0.00345,7,0.335,-4.839,1,0.181,194.917,3,0.539
8668,24K Magic,72,225983,0.034,0.818,0.8029999999999999,0.0,1,0.153,-4.282,1,0.0797,106.97,4,0.632
16579,Que Me Lleven Canciones,38,236293,0.154,0.5379999999999999,0.618,0.0,0,0.113,-11.734000000000002,1,0.0394,102.897,4,0.7609999999999999
13698,Tequila - R3HAB Remix,66,157424,0.0119,0.578,0.862,1.7899999999999998e-05,8,0.0744,-3.059,0,0.0405,100.049,4,0.547
4388,Mami Mira,43,235013,0.0861,0.826,0.684,0.0,7,0.242,-5.8420000000000005,1,0.121,101.002,4,0.825
1685,In My Bed,50,230557,0.00424,0.851,0.77,0.0,11,0.0342,-5.667000000000002,0,0.0486,125.006,4,0.6579999999999999
14166,Elektra,44,191728,0.000253,0.522,0.955,0.0979,0,0.298,-5.221,1,0.0677,111.974,5,0.276
17966,Kid at Heart,47,180000,0.00716,0.931,0.89,0.0,9,0.0148,-3.975,1,0.111,120.007,4,0.556
4629,Hoop,52,226000,0.68,0.706,0.45,0.412,6,0.133,-7.311,0,0.259,188.087,4,0.499
8188,Drift,56,207772,0.00611,0.496,0.966,0.953,2,0.0671,-3.568,1,0.0407,126.017,4,0.0615
5943,Gravity and Resignation,48,549104,0.937,0.194,0.262,0.851,10,0.0795,-17.609,1,0.0363,69.07600000000001,5,0.0642
